"Date","Time","Location","Agency","Activity","+/-","Balance"
"9/17/2024","7:23pm","Line: 12 Interlaken Park - First Hill - Downtown Seattle, Stop: E Pine St & Broadway","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/18/24\nBus number: 7104","$0.00","$41.80"
"9/17/2024","4:24pm","Line: One City Center","King County Metro","Transfer, Device number: 120","$0.00","$41.80"
"9/17/2024","3:43pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/18/24\nDevice number: 124","$0.00","$41.80"
"9/17/2024","2:22pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 104","$0.00","$41.80"
"9/17/2024","1:44pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$41.80"
"9/17/2024","1:39pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$41.80"
"9/17/2024","12:58pm","Line: One City Center","King County Metro","Transfer, Device number: 121","$0.00","$41.80"
"9/17/2024","12:46pm","Line: One City Center","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/18/24\nDevice number: 120","$0.00","$41.80"
"9/17/2024","10:45am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/18/24\nDevice number: 125","$0.00","$41.80"
"9/17/2024","10:42am","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/17/2024","10:42am","Customer Mobile App","Regional","E-purse purchase","-$6.00","$41.80"
"9/16/2024","5:50pm","Line: One City Center","King County Metro","Transfer, Device number: 120","$0.00","$47.80"
"9/16/2024","5:18pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$47.80"
"9/16/2024","5:00pm","Line: 3 North Queen Anne - Downtown Seattle - Madrona, Stop: Bellevue Ave E & E Thomas St","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/17/24\nBus number: 4319","$0.00","$47.80"
"9/16/2024","1:17pm","Line: One City Center","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/17/24\nDevice number: 120","$0.00","$47.80"
"9/16/2024","12:24pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 124","$0.00","$47.80"
"9/16/2024","10:32am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/17/24\nDevice number: 124","$0.00","$47.80"
"9/16/2024","10:26am","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/16/2024","10:26am","Customer Mobile App","Regional","E-purse purchase","-$6.00","$47.80"
"9/15/2024","6:27pm","Line: One City Center","King County Metro","Transfer, Device number: 128","$0.00","$53.80"
"9/15/2024","6:26pm","Line: One City Center","King County Metro","Transfer, Device number: 128","$0.00","$53.80"
"9/15/2024","5:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline South/148th","Sound Transit","Transfer, Device number: 28002","$0.00","$53.80"
"9/15/2024","5:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline South/148th","Sound Transit","Transfer, Device number: 28002, Transaction declined (110)","$0.00","$0.00"
"9/15/2024","5:16pm","Line: Shoreline South/148 - Mountlake Terrace Station","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/16/24\nBus number: 7211","$0.00","$53.80"
"9/15/2024","4:43pm","Line: Mountlake Terrace Station - Edmonds Station, Stop: 5th Ave S & Dayton St","Community Transit","Transfer, Bus number: 17855","$0.00","$53.80"
"9/15/2024","3:21pm","Line: Mountlake Terrace Station - Edmonds Station, Stop: Mountlake Terrace Transit Center Bay 3","Community Transit","Transfer, Bus number: 15805","$0.00","$53.80"
"9/15/2024","3:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30007","$0.00","$53.80"
"9/15/2024","2:30pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 24th Ave NW & NW 61st St","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/16/24\nBus number: 8108","$0.00","$53.80"
"9/15/2024","11:26am","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Transfer, Bus number: 8223","$0.00","$53.80"
"9/15/2024","11:04am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34001","$0.00","$53.80"
"9/15/2024","10:59am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/16/24\nBus number: 7060","$0.00","$53.80"
"9/15/2024","10:59am","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/15/2024","10:59am","Customer Mobile App","Regional","E-purse purchase","-$6.00","$53.80"
"9/14/2024","8:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24005","$0.00","$59.80"
"9/14/2024","8:28pm","Line: Lynnwood City Center Station - Mukilteo Ferry Terminal, Stop: Hwy 525 & Beverly Park Rd","Community Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/15/24\nBus number: 19116","$0.00","$59.80"
"9/14/2024","6:28pm","Inspection App","Community Transit","Inspection","$0.00","$0.00"
"9/14/2024","6:09pm","Line: (Swift Blue) Everett - Shoreline North","Community Transit","Transfer, Device number: 33822","$0.00","$59.80"
"9/14/2024","5:42pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/15/24\nDevice number: 34006","$0.00","$59.80"
"9/14/2024","4:00pm","Line: One City Center","King County Metro","Transfer, Device number: 120","$0.00","$59.80"
"9/14/2024","2:45pm","Line: One City Center","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/15/24\nDevice number: 108","$0.00","$59.80"
"9/14/2024","2:31pm","","King County Metro","Use, Bus number: 6404, Transaction declined (211)","$0.00","$0.00"
"9/14/2024","1:51pm","","King County Metro","Use, Bus number: 6404, Transaction declined (260)","$0.00","$0.00"
"9/14/2024","1:51pm","","King County Metro","Use, Bus number: 6404, Transaction declined (260)","$0.00","$0.00"
"9/14/2024","1:51pm","","King County Metro","Use, Bus number: 6404, Transaction declined (211)","$0.00","$0.00"
"9/14/2024","1:26pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6412","$0.00","$59.80"
"9/14/2024","1:01pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6412","$0.00","$59.80"
"9/14/2024","12:57pm","Line: One City Center","King County Metro","Transfer, Device number: 122","$0.00","$59.80"
"9/14/2024","12:43pm","","King County Metro","Use, Bus number: 6404, Transaction declined (211)","$0.00","$0.00"
"9/14/2024","11:55am","","King County Metro","Use, Bus number: 6404, Transaction declined (211)","$0.00","$0.00"
"9/14/2024","11:55am","","King County Metro","Use, Bus number: 6404, Transaction declined (211)","$0.00","$0.00"
"9/14/2024","11:33am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/15/24\nDevice number: 124","$0.00","$59.80"
"9/14/2024","11:30am","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/14/2024","11:30am","Customer Mobile App","Regional","E-purse purchase","-$6.00","$59.80"
"9/14/2024","12:10am","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30007","$0.00","$65.80"
"9/13/2024","11:47pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91725","$0.00","$65.80"
"9/13/2024","11:12pm","Line: 810 McCollum Park - Northgate Station, Stop: Northgate Station Bay 2","Community Transit","Transfer, Bus number: 17110","$0.00","$65.80"
"9/13/2024","10:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34006","$0.00","$65.80"
"9/13/2024","10:25pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/14/24\nDevice number: 124","$0.00","$65.80"
"9/13/2024","9:01pm","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: 15th Ave NE & NE 43rd St","King County Metro","Transfer, Bus number: 4534","$0.00","$65.80"
"9/13/2024","8:18pm","Line: 20 Lake City - Northgate - University District, Stop: Northgate Station - Bay 4","King County Metro","Transfer, Bus number: 7238","$0.00","$65.80"
"9/13/2024","8:00pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91721","$0.00","$65.80"
"9/13/2024","7:26pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/14/24\nDevice number: 32401","$0.00","$65.80"
"9/13/2024","6:42pm","Line: 413 Swamp Creek P&R - Seattle, Stop: Stewart St & 7th Ave","Community Transit","Transfer, Bus number: 19818","$0.00","$65.80"
"9/13/2024","6:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30010","$0.00","$65.80"
"9/13/2024","5:43pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 15801","$0.00","$65.80"
"9/13/2024","5:17pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91715","$0.00","$65.80"
"9/13/2024","4:46pm","Line: 347 Mountlake Terrace - Northgate Station, Stop: Northgate Station - Bay 4","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/14/24\nBus number: 7247","$0.00","$65.80"
"9/13/2024","4:30pm","Line: 347 Mountlake Terrace - Northgate Station, Stop: 15th Ave NE & NE 143rd St","King County Metro","Transfer, Bus number: 7247","$0.00","$65.80"
"9/13/2024","3:13pm","Line: 73 Jackson Park - Univ District, Stop: Roosevelt Station - Bay 3","King County Metro","Transfer, Bus number: 7229","$0.00","$65.80"
"9/13/2024","2:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/14/24\nDevice number: 34006","$0.00","$65.80"
"9/13/2024","2:28pm","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/13/2024","2:28pm","Customer Mobile App","Regional","E-purse purchase","-$6.00","$65.80"
"9/12/2024","9:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Rainier Beach Station","Sound Transit","Transfer, Device number: 45001","$0.00","$71.80"
"9/12/2024","9:09pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & Seward Park Ave S","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/13/24\nBus number: 4522","$0.00","$71.80"
"9/12/2024","8:03pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: 62nd Ave S & S Cooper St","King County Metro","Transfer, Bus number: 4405","$0.00","$71.80"
"9/12/2024","6:36pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: U District Station - Bay 3","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/13/24\nBus number: 4405","$0.00","$71.80"
"9/12/2024","12:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/13/24\nDevice number: 34006","$0.00","$71.80"
"9/12/2024","12:42pm","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/12/2024","12:42pm","Customer Mobile App","Regional","E-purse purchase","-$6.00","$71.80"
"9/11/2024","7:58pm","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: Broadway - E Denny Way","King County Metro","Transfer, Bus number: 4555","$0.00","$77.80"
"9/11/2024","7:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30008","$0.00","$77.80"
"9/11/2024","7:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26002","$0.00","$77.80"
"9/11/2024","6:33pm","Line: Seaway - Lynnwood","Sound Transit","Transfer, Bus number: 91901","-$0.25","$77.80"
"9/11/2024","6:14pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34006","-$3.00","$78.05"
"9/10/2024","9:20pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: Spring St & 4th Ave","King County Metro","Transfer, Bus number: 7075","$0.00","$81.05"
"9/10/2024","8:55pm","Line: 5 Shoreline CC - Greenwood - Seattle, Stop: Fremont Ave N & N 39th St","King County Metro","Boarding, E-purse, Bus number: 7183","-$2.75","$81.05"
"9/10/2024","5:22pm","Line: 28 Whittier Heights - Fremont - Downtown Seattle, Stop: 3rd Ave & Virginia St","King County Metro","Transfer, Bus number: 8037","$0.00","$83.80"
"9/10/2024","5:07pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, E-purse, Bus number: 7157","-$2.75","$83.80"
"9/8/2024","11:20pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & 23rd Ave","King County Metro","Transfer, Bus number: 7011","$0.00","$86.55"
"9/8/2024","11:00pm","Line: 48 Mt Baker - University District, Stop: 15th Ave NE & NE 43rd St","King County Metro","Boarding, E-purse, Bus number: 8112","-$2.75","$86.55"
"9/8/2024","5:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34006","-$3.00","$89.30"
"9/7/2024","3:43pm","Line: Capitol Hill - Mt. Si","King County Metro","Boarding, E-purse","-$2.75","$92.30"
"9/7/2024","11:37am","Line: Capitol Hill - Mt. Si","King County Metro","Boarding, E-purse","-$2.75","$95.05"
"9/3/2024","5:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34006","$0.00","$97.80"
"9/3/2024","4:43pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30010","$0.00","$97.80"
"9/3/2024","4:27pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91706","$0.00","$97.80"
"9/3/2024","3:29pm","Line: Lynnwood - Bellevue","Sound Transit","Transfer, Bus number: 15814","$0.00","$97.80"
"9/3/2024","2:41pm","Line: East Link, Stop: Redmond Technology","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/4/24\nDevice number: 69003","$0.00","$97.80"
"9/3/2024","10:55am","Line: Redmond - Seattle","Sound Transit","Transfer, Bus number: 9648","$0.00","$97.80"
"9/3/2024","10:39am","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 9/4/24\nBus number: 7003","$0.00","$97.80"
"9/3/2024","10:34am","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"9/3/2024","10:34am","Customer Mobile App","Regional","E-purse purchase","-$6.00","$97.80"
"9/3/2024","10:11am","Customer Mobile App","Regional","Money loaded on card","+$100.00","$103.80"
"9/1/2024","1:41pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: S Jackson St & 5th Ave S","King County Metro","Transfer, Bus number: 4550","-$0.50","$3.80"
"9/1/2024","11:44am","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Boarding, E-purse, Device number: 41980","-$2.25","$4.30"
"8/31/2024","5:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24003","$0.00","$6.55"
"8/31/2024","4:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26002","$0.00","$6.55"
"8/31/2024","4:07pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91718","-$0.25","$6.55"
"8/31/2024","3:55pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 32002","-$0.25","$6.80"
"8/31/2024","2:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24002","$0.00","$7.05"
"8/31/2024","1:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24003","$0.00","$7.05"
"8/31/2024","12:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$7.05"
"8/30/2024","6:42pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline South/148th","Sound Transit","Transfer, Device number: 28003","$0.00","$7.30"
"8/30/2024","6:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline North/185th","Sound Transit","Transfer, Device number: 27004, Transaction declined (222)","$0.00","$0.00"
"8/30/2024","6:24pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline North/185th","Sound Transit","Transfer, Device number: 27005","$0.00","$7.30"
"8/30/2024","5:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26003","$0.00","$7.30"
"8/30/2024","5:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24003","-$0.25","$7.30"
"8/30/2024","4:33pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 32431","$0.00","$7.55"
"8/30/2024","3:59pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Transfer, Device number: 32274","$0.00","$7.55"
"8/30/2024","3:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26003","$0.00","$7.55"
"8/30/2024","3:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26003","$0.00","$7.55"
"8/30/2024","3:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline North/185th","Sound Transit","Transfer, Device number: 27004","$0.00","$7.55"
"8/30/2024","3:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Shoreline South/148th","Sound Transit","Transfer, Device number: 28004","$0.00","$7.55"
"8/30/2024","2:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 26002","-$0.25","$7.55"
"8/30/2024","12:17pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26003","$0.00","$7.80"
"8/30/2024","12:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26003","$0.00","$7.80"
"8/30/2024","11:55am","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91719","-$0.25","$7.80"
"8/30/2024","11:33am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34006","$0.00","$8.05"
"8/30/2024","11:08am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$8.05"
"8/29/2024","10:17pm","Line: KCM Bus","King County Metro","Transfer, Bus number: 8277","$0.00","$8.30"
"8/29/2024","10:03pm","Line: KCM Bus","King County Metro","Transfer, Bus number: 8031","$0.00","$8.30"
"8/29/2024","9:45pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7257","$0.00","$8.30"
"8/29/2024","6:29pm","Line: 67 Northgate - Roosevelt - University District, Stop: 11th Ave NE & NE 52nd St","King County Metro","Transfer, Bus number: 6921","$0.00","$8.30"
"8/29/2024","6:00pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7241","$0.00","$8.30"
"8/29/2024","5:20pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse, Device number: 31005","$0.00","$8.30"
"8/29/2024","5:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30007","$0.00","$8.30"
"8/29/2024","4:46pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Bus number: 91731","$0.00","$8.30"
"8/29/2024","3:50pm","Line: 413 Swamp Creek P&R - Seattle, Stop: Stewart St & 4th Ave","Community Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 15817","-$1.50","$8.30"
"8/29/2024","12:51pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7030","$0.00","$9.80"
"8/29/2024","12:51pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Madison St & 13th Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7030, Transaction declined (110)","$0.00","$0.00"
"8/28/2024","5:53pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","+$0.50","$9.80"
"8/28/2024","5:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 31006","-$0.50","$9.30"
"8/28/2024","1:07pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse, Device number: 31003","+$0.25","$9.80"
"8/28/2024","12:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$9.55"
"8/26/2024","9:07pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34004","+$0.50","$9.80"
"8/26/2024","8:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer, Device number: 31004","-$0.50","$9.30"
"8/26/2024","8:30pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Aurora Ave N","King County Metro","Transfer, Bus number: 7201","$0.00","$9.80"
"8/26/2024","8:17pm","Line: E Line Aurora Village Transit Center - Downtown Seattle, Stop: Aurora Ave N & N 130th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 7000","$0.00","$9.80"
"8/26/2024","6:27pm","Line: 28 Whittier Heights - Fremont - Downtown Seattle, Stop: 7th Ave N & Harrison St","King County Metro","Transfer, Bus number: 8031","$0.00","$9.80"
"8/26/2024","5:40pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E Thomas St & 16th Ave E","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 8056","$0.00","$9.80"
"8/24/2024","2:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34004","+$0.50","$9.80"
"8/24/2024","2:20pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 31005","-$0.50","$9.30"
"8/24/2024","11:52am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse, Device number: 31005","+$0.25","$9.80"
"8/24/2024","11:28am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$9.55"
"8/23/2024","5:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse, Device number: 30004","+$0.25","$9.80"
"8/23/2024","5:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse, Device number: 30004, Transaction declined (110)","$0.00","$0.00"
"8/23/2024","5:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34009","-$0.25","$9.55"
"8/23/2024","5:10pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 41970","$0.00","$9.80"
"8/22/2024","9:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","+$0.50","$9.80"
"8/22/2024","9:19pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 33013","-$0.50","$9.30"
"8/22/2024","2:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse, Device number: 31002","+$0.25","$9.80"
"8/22/2024","2:20pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$9.55"
"8/21/2024","7:51pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 4523","$0.00","$9.80"
"8/21/2024","1:10pm","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Transfer, Bus number: 4556","$0.00","$9.80"
"8/21/2024","12:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse, Device number: 32006","+$0.25","$9.80"
"8/21/2024","12:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$9.55"
"8/20/2024","6:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34008","+$0.75","$9.80"
"8/20/2024","6:20pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30002","-$0.75","$9.05"
"8/20/2024","4:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse, Device number: 30002","+$0.25","$9.80"
"8/20/2024","4:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$9.55"
