"Date","Time","Location","Agency","Activity","+/-","Balance"
"2/22/2024","3:59pm","Line: Everett - Bellevue","Sound Transit","Transfer","-$0.50","$44.40"
"2/22/2024","3:47pm","Line: 202 Smokey Point - Lynnwood, Stop: Mariner Park & Ride Bay 4","Community Transit","Transfer","$0.00","$44.90"
"2/22/2024","3:22pm","Line: Swift Green Seaway - Canyon Park, Stop: Kasch Park Rd SB Station","Community Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/22/2024","11:27am","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Madison St & 13th Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/19/2024","5:04pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Mount Baker Transit Center - Bay 2","King County Metro","Transfer","$0.00","$44.90"
"2/19/2024","4:43pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Rose St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/19/2024","3:33pm","Line: 9 Rainier Beach - Columbia City - Broadway, Stop: Broadway & E Union St","King County Metro","Transfer","$0.00","$44.90"
"2/19/2024","3:09pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: E Yesler Way & Broadway","King County Metro","Transfer","$0.00","$44.90"
"2/19/2024","3:09pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: E Yesler Way & Broadway","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"2/19/2024","3:09pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: E Yesler Way & Broadway","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"2/19/2024","2:57pm","Line: 27 Colman Park - Downtown Seattle, Stop: Lakeside Ave S & S Charles St","King County Metro","Transfer","$0.00","$44.90"
"2/19/2024","2:06pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/18/2024","12:13pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/15/2024","5:26pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: S Jackson St & 5th Ave S","King County Metro","Transfer","$0.00","$44.90"
"2/15/2024","3:28pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/12/2024","8:44pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/12/2024","5:20pm","Line: 17 Loyal Heights-Sunset Hill-Ballard-Downtown Seattle, Stop: 3rd Ave & Pine St","King County Metro","Transfer","$0.00","$44.90"
"2/12/2024","4:46pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/11/2024","11:20pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & 23rd Ave","King County Metro","Transfer","$0.00","$44.90"
"2/11/2024","11:09pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/11/2024","5:47pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Union St","King County Metro","Transfer","$0.00","$44.90"
"2/11/2024","5:40pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/11/2024","10:29am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/11/2024","10:17am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$44.65"
"2/11/2024","10:13am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/10/2024","10:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/10/2024","10:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$44.40"
"2/10/2024","11:13am","Line: 48 Mt Baker - University District, Stop: U District Station - Bay 3","King County Metro","Transfer","$0.00","$44.90"
"2/10/2024","11:00am","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/10/2024","7:14am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/10/2024","6:56am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$44.65"
"2/10/2024","6:53am","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: Broadway & E Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/9/2024","1:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/9/2024","1:10pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$44.40"
"2/9/2024","8:35am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/9/2024","8:27am","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$44.40"
"2/9/2024","6:43am","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/8/2024","9:19pm","Line: KCM Bus","King County Metro","Transfer","$0.00","$44.90"
"2/8/2024","9:17pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/8/2024","8:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$44.40"
"2/8/2024","5:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/8/2024","4:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.25","$44.65"
"2/7/2024","7:03pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 3rd Ave & Union St","King County Metro","Transfer","$0.00","$44.90"
"2/7/2024","6:29pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 24th Ave NW & NW 61st St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/7/2024","2:18pm","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Transfer","$0.00","$44.90"
"2/7/2024","2:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/7/2024","2:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$44.40"
"2/7/2024","12:03pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/7/2024","11:43am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.25","$44.65"
"2/6/2024","8:23pm","Line: 12 Interlaken Park - First Hill - Downtown Seattle, Stop: 19th Ave E & E Aloha St","King County Metro","Transfer","$0.00","$44.90"
"2/6/2024","6:54pm","Line: 12 Interlaken Park - First Hill - Downtown Seattle, Stop: E Madison St & 12th Ave","King County Metro","Transfer","$0.00","$44.90"
"2/6/2024","5:56pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/6/2024","5:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.50","$44.40"
"2/6/2024","4:17pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/6/2024","4:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.25","$44.65"
"2/5/2024","7:40pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway - E Howell St","King County Metro","Transfer","$0.00","$44.90"
"2/5/2024","7:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"2/5/2024","7:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/5/2024","7:20pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.50","$44.40"
"2/5/2024","6:14pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/5/2024","6:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$44.65"
"2/5/2024","6:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"2/5/2024","5:58pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 3/1/24","$0.00","$44.90"
"2/5/2024","4:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/5/2024","3:51pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$44.40"
"2/5/2024","10:41am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$44.90"
"2/5/2024","10:23am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.25","$44.65"
"2/1/2024","4:32pm","Line: 45 Loyal Heights - University District, Stop: U District Station - Bay 5","King County Metro","Transfer","$0.00","$44.90"
"2/1/2024","3:55pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: E Pine St & Harvard Ave","King County Metro","Transfer","$0.00","$44.90"
"2/1/2024","2:18pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$44.90"
"2/1/2024","2:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 3/1/24","-$0.50","$44.40"
"2/1/2024","12:55pm","Customer Mobile App","Regional","E-purse purchase","-$99.00","$44.90"
"2/1/2024","12:55pm","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"2/1/2024","12:54pm","Customer Mobile App","Regional","Money loaded on card","+$100.00","$143.90"
"1/30/2024","6:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$43.90"
"1/30/2024","6:47pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.25","$43.65"
"1/30/2024","6:23pm","Line: Everett - Lynnwood","Sound Transit","Transfer","$0.00","$43.90"
"1/30/2024","5:57pm","Line: Everett - Bellevue","Sound Transit","Transfer","-$0.50","$43.90"
"1/30/2024","5:05pm","Line: 255 Totem Lake TC-Kirkand TC-UW Link Sta-Univ Dist, Stop: Montlake Blvd NE & NE Pacific Pl - Bay 3","King County Metro","Transfer","-$0.50","$44.40"
"1/30/2024","4:51pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Tap off, E-purse","+$1.00","$44.90"
"1/30/2024","4:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$43.90"
"1/29/2024","6:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$47.15"
"1/29/2024","5:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, E-purse","-$3.25","$46.15"
"1/29/2024","5:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, E-purse, Transaction declined (110)","$0.00","$0.00"
"1/25/2024","9:49pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Fremont Ave N & N 34th St","King County Metro","Boarding, E-purse","-$2.75","$49.40"
"1/25/2024","6:34pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Roosevelt Station - Bay 2","King County Metro","Transfer","$0.00","$52.15"
"1/25/2024","5:34pm","Line: 45 Loyal Heights - University District, Stop: U District Station - Bay 5","King County Metro","Boarding, E-purse","-$2.75","$52.15"
"1/25/2024","2:25pm","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, E-purse","-$2.75","$54.90"
"1/24/2024","5:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$57.65"
"1/24/2024","4:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Columbia City Station","Sound Transit","Boarding, E-purse","-$3.00","$57.40"
"1/24/2024","1:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Columbia City Station","Sound Transit","Tap off, E-purse","+$0.50","$60.40"
"1/24/2024","12:47pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$59.90"
"1/21/2024","5:47pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Greenwood Ave N","King County Metro","Boarding, E-purse","-$2.75","$63.15"
"1/21/2024","2:42pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$65.90"
"1/21/2024","2:42pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse, Transaction declined (110)","$0.00","$0.00"
"1/20/2024","11:16pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$68.65"
"1/20/2024","11:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$68.15"
"1/20/2024","10:39pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Boarding, E-purse","-$2.75","$68.65"
"1/20/2024","8:04pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave E & E John St","King County Metro","Boarding, E-purse","-$2.75","$71.40"
"1/20/2024","5:53pm","Line: KCM Bus","King County Metro","Transfer","-$0.25","$74.15"
"1/20/2024","5:43pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$74.40"
"1/20/2024","5:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$73.65"
"1/17/2024","5:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$76.90"
"1/17/2024","5:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$76.40"
"1/17/2024","3:10pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$79.40"
"1/17/2024","2:53pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$78.65"
"1/16/2024","6:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$81.90"
"1/16/2024","6:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$81.40"
"1/16/2024","4:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$84.40"
"1/16/2024","3:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$83.65"
"1/15/2024","9:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$86.90"
"1/15/2024","9:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.25","$86.65"
"1/15/2024","8:38pm","Line: Everett - Lynnwood","Sound Transit","Boarding, E-purse","-$3.25","$86.90"
"1/12/2024","8:17am","Line: Everett - Lynnwood","Sound Transit","Transfer","-$1.00","$90.15"
"1/12/2024","8:16am","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$1.00","$91.15"
"1/12/2024","7:58am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$90.15"
"1/10/2024","11:18pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$93.40"
"1/10/2024","11:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","$0.00","$93.40"
"1/10/2024","10:54pm","Line: 345 Shoreline Community College - Northgate Station, Stop: Meridian Ave N & N 120th St","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 1/11/24","$0.00","$93.40"
"1/10/2024","6:53pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Northgate Station - Bay 4","King County Metro","Transfer","$0.00","$93.40"
"1/10/2024","6:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","$0.00","$93.40"
"1/10/2024","6:43pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","$0.00","$93.40"
"1/10/2024","5:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$93.40"
"1/10/2024","5:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 1/11/24","$0.00","$93.40"
"1/10/2024","4:41pm","Line: Everett - Lynnwood","Sound Transit","Transfer","$0.00","$93.40"
"1/10/2024","4:32pm","Line: 7 S to Mall Station - N to College Station","Everett Transit","Transfer","$0.00","$93.40"
"1/10/2024","4:18pm","Line: 6 N to Waterfront  - S to Everett Station","Everett Transit","Transfer","$0.00","$93.40"
"1/10/2024","3:13pm","Line: Everett - Seattle","Sound Transit","Transfer","$0.00","$93.40"
"1/10/2024","3:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","$0.00","$93.40"
"1/10/2024","2:40pm","Customer Mobile App","Regional","Money loaded on card","+$78.00","$93.40"
"1/10/2024","2:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 1/11/24","$0.00","$15.40"
"1/10/2024","2:37pm","Customer Mobile App","Regional","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"1/10/2024","2:37pm","Customer Mobile App","Regional","E-purse purchase","-$8.00","$15.40"
"1/9/2024","5:17pm","Line: 45 Loyal Heights - University District, Stop: University Way NE & NE 45th St","King County Metro","Transfer","$0.00","$23.40"
"1/9/2024","4:42pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: E Pine St & Harvard Ave","King County Metro","Boarding, E-purse","-$2.75","$23.40"
"1/9/2024","12:27pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$26.15"
"1/9/2024","12:16pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$25.40"
"1/8/2024","7:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$28.65"
"1/8/2024","6:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse","-$3.50","$28.40"
"12/21/2023","1:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$31.90"
"12/21/2023","1:03pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$31.90"
"12/20/2023","7:35pm","Line: KCM Bus","King County Metro","Boarding, E-purse","-$2.75","$35.15"
"12/20/2023","5:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$1.00","$37.90"
"12/20/2023","4:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Boarding, E-purse","-$3.25","$36.90"
"12/19/2023","8:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","$0.00","$40.15"
"12/19/2023","7:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","$0.00","$40.15"
"12/19/2023","7:40pm","Line: Redmond - Seattle","Sound Transit","Transfer","-$0.50","$40.15"
"12/19/2023","5:43pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E John St & 10th Ave E","King County Metro","Transfer","-$0.25","$40.65"
"12/19/2023","5:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$40.90"
"12/19/2023","5:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (110)","$0.00","$0.00"
"12/19/2023","5:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$40.15"
"12/18/2023","5:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$43.40"
"12/18/2023","4:51pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mount Baker Station","Sound Transit","Transfer","-$0.25","$43.15"
"12/18/2023","4:42pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Edmunds St","King County Metro","Boarding, E-purse","-$2.75","$43.40"
"12/18/2023","1:56pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Columbia City Station","Sound Transit","Tap off, E-purse","+$0.50","$46.15"
"12/18/2023","1:28pm","Inspection App","Sound Transit","Inspection","$0.00","$0.00"
"12/18/2023","1:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$45.65"
"12/17/2023","5:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$48.90"
"12/17/2023","5:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$48.40"
"12/17/2023","4:35pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, E-purse","-$2.75","$48.90"
"12/17/2023","12:28pm","Line: 44 Ballard - Montlake, Stop: N 45th St & Wallingford Ave N","King County Metro","Transfer","$0.00","$51.65"
"12/17/2023","12:08pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$51.65"
"12/16/2023","6:36pm","Line: 27 Colman Park - Downtown Seattle, Stop: Yesler Way & 6th Ave S","King County Metro","Transfer","$0.00","$54.40"
"12/16/2023","5:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.50","$54.40"
"12/16/2023","4:14pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: N 45th St & Wallingford Ave N","King County Metro","Transfer","$0.00","$54.90"
"12/16/2023","3:39pm","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Boarding, E-purse","-$2.75","$54.90"
"12/15/2023","10:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$57.65"
"12/15/2023","10:15pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$56.90"
"12/14/2023","10:43pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$60.15"
"12/14/2023","10:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$59.90"
"12/14/2023","10:28pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E Thomas St & 16th Ave E","King County Metro","Boarding, E-purse","-$2.75","$60.15"
"12/14/2023","7:11pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: E John St & Broadway  E","King County Metro","Transfer","-$0.25","$62.90"
"12/14/2023","7:07pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$63.15"
"12/14/2023","6:55pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$62.40"
"12/13/2023","10:29pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$65.65"
"12/13/2023","10:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$65.15"
"12/13/2023","10:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
